symbol,sample_date,n_steps
BTC-10FEB23-12000-C,2023-02-01,11
BTC-10FEB23-13000-C,2023-02-01,11
BTC-10FEB23-14000-C,2023-02-01,11
BTC-10FEB23-15000-C,2023-02-01,11
BTC-10FEB23-16000-C,2023-02-01,11
BTC-10FEB23-17000-C,2023-02-01,16
BTC-10FEB23-17500-C,2023-02-01,16
BTC-10FEB23-18000-C,2023-02-01,14
BTC-10FEB23-18000-P,2023-02-01,15
BTC-10FEB23-18500-C,2023-02-01,14
BTC-10FEB23-18500-P,2023-02-01,9
BTC-10FEB23-19000-C,2023-02-01,13
BTC-10FEB23-19000-P,2023-02-01,22
BTC-10FEB23-19500-C,2023-02-01,13
BTC-10FEB23-19500-P,2023-02-01,23
BTC-10FEB23-20000-C,2023-02-01,12
BTC-10FEB23-20000-P,2023-02-01,24
BTC-10FEB23-20500-C,2023-02-01,11
BTC-10FEB23-20500-P,2023-02-01,24
BTC-10FEB23-21000-C,2023-02-01,17
BTC-10FEB23-21000-P,2023-02-01,24
BTC-10FEB23-21500-C,2023-02-01,23
BTC-10FEB23-21500-P,2023-02-01,24
BTC-10FEB23-22000-C,2023-02-01,23
BTC-10FEB23-22000-P,2023-02-01,24
BTC-10FEB23-22500-C,2023-02-01,24
BTC-10FEB23-22500-P,2023-02-01,24
BTC-10FEB23-23000-C,2023-02-01,24
BTC-10FEB23-23000-P,2023-02-01,24
BTC-10FEB23-23500-C,2023-02-01,24
BTC-10FEB23-23500-P,2023-02-01,24
BTC-10FEB23-24000-C,2023-02-01,24
BTC-10FEB23-24000-P,2023-02-01,24
BTC-10FEB23-24500-C,2023-02-01,24
BTC-10FEB23-24500-P,2023-02-01,24
BTC-10FEB23-25000-C,2023-02-01,24
BTC-10FEB23-25000-P,2023-02-01,21
BTC-10FEB23-26000-C,2023-02-01,24
BTC-10FEB23-26000-P,2023-02-01,13
BTC-10FEB23-27000-C,2023-02-01,24
BTC-10FEB23-27000-P,2023-02-01,11
BTC-10FEB23-28000-C,2023-02-01,24
